step time dx dv
0 0.000000 0.024000 0.000000
1000 0.500000 -0.016586 -0.081702
2000 1.000000 0.001581 0.112584
3000 1.500000 0.016560 -0.080517
4000 2.000000 -0.023569 0.007476
5000 2.500000 0.018558 0.070397
6000 3.000000 -0.001405 -0.112906
7000 3.500000 -0.014298 0.091130
8000 4.000000 0.023823 -0.013398
9000 4.500000 -0.018606 -0.070839
10000 5.000000 0.004534 0.110513
11000 5.500000 0.014310 -0.089508
12000 6.000000 -0.023175 0.022292
13000 6.500000 0.020274 0.059304
14000 7.000000 -0.004375 -0.111437
15000 7.500000 -0.011781 0.098982
16000 8.000000 0.023293 -0.026617
17000 8.500000 -0.020321 -0.058715
18000 9.000000 0.007410 0.106759
19000 9.500000 0.011838 -0.097225
20000 10.000000 -0.022394 0.036698
21000 10.500000 0.021687 0.047401
22000 11.000000 -0.007282 -0.108165
23000 11.500000 -0.009078 0.105151
24000 12.000000 0.022418 -0.039480
25000 12.500000 -0.021701 -0.045533
26000 13.000000 0.010166 0.101410
27000 13.500000 0.009180 -0.103533
28000 14.000000 -0.021240 0.050434
29000 14.500000 0.022776 0.034856
30000 15.000000 -0.010079 -0.103108
31000 15.500000 -0.006235 0.109563
32000 16.000000 0.021210 -0.051811
33000 16.500000 -0.022722 -0.031524
34000 17.000000 0.012760 0.094575
35000 17.500000 0.006376 -0.108313
36000 18.000000 -0.019735 0.063256
37000 18.500000 0.023526 0.021843
38000 19.000000 -0.012719 -0.096318
39000 19.500000 -0.003300 0.112180
40000 20.000000 0.019684 -0.063440
41000 20.500000 -0.023363 -0.016939
42000 21.000000 0.015155 0.086380
43000 21.500000 0.003467 -0.111465
44000 22.000000 -0.017905 0.074944
45000 22.500000 0.023928 0.008538
46000 23.000000 -0.015158 -0.087878
47000 23.500000 -0.000319 0.112994
48000 24.000000 0.017863 -0.074198
49000 24.500000 -0.023615 -0.002042
50000 25.000000 0.017317 0.076961
51000 25.500000 0.000496 -0.112906
52000 26.000000 -0.015783 0.085304
53000 26.500000 0.023977 -0.004880
54000 27.000000 -0.017353 -0.077910
55000 27.500000 0.002660 0.112031
56000 28.000000 0.015770 -0.083925
57000 28.500000 -0.023471 0.012893
58000 29.000000 0.019216 0.066469
59000 29.500000 -0.002489 -0.112580
60000 30.000000 -0.013407 0.094174
