step time dx dv
0 0.000000 0.024000 0.000000
1000 0.500000 -0.016628 -0.081928
2000 1.000000 0.001600 0.113234
3000 1.500000 0.016713 -0.081160
4000 2.000000 -0.023824 0.007556
5000 2.500000 0.018839 0.071381
6000 3.000000 -0.001391 -0.114819
7000 3.500000 -0.014562 0.092987
8000 4.000000 0.024394 -0.013617
9000 4.500000 -0.019037 -0.072798
10000 5.000000 0.004692 0.113674
11000 5.500000 0.014830 -0.092138
12000 6.000000 -0.023941 0.022942
13000 6.500000 0.021062 0.061572
14000 7.000000 -0.004434 -0.115979
15000 7.500000 -0.012267 0.103262
16000 8.000000 0.024437 -0.027505
17000 8.500000 -0.021219 -0.062020
18000 9.000000 0.007814 0.112344
19000 9.500000 0.012654 -0.102193
20000 10.000000 -0.023656 0.038489
21000 10.500000 0.023044 0.050585
22000 11.000000 -0.007522 -0.115339
23000 11.500000 -0.009692 0.112125
24000 12.000000 0.024124 -0.041486
25000 12.500000 -0.023133 -0.049732
26000 13.000000 0.010920 0.109278
27000 13.500000 0.010210 -0.111161
28000 14.000000 -0.022969 0.053919
29000 14.500000 0.024757 0.038568
30000 15.000000 -0.010607 -0.112846
31000 15.500000 -0.006877 0.119435
32000 16.000000 0.023456 -0.055383
33000 16.500000 -0.024741 -0.036110
34000 17.000000 0.013965 0.104535
35000 17.500000 0.007530 -0.118886
36000 18.000000 -0.021886 0.068959
37000 18.500000 0.026177 0.025676
38000 19.000000 -0.013642 -0.108476
39000 19.500000 -0.003863 0.125086
40000 20.000000 0.022438 -0.069022
41000 20.500000 -0.026012 -0.021356
42000 21.000000 0.016905 0.098199
43000 21.500000 0.004646 -0.125229
44000 22.000000 -0.020420 0.083349
45000 22.500000 0.027284 0.012068
46000 23.000000 -0.016579 -0.102241
47000 23.500000 -0.000695 0.129008
48000 24.000000 0.021081 -0.082233
49000 24.500000 -0.026920 -0.005701
50000 25.000000 0.019702 0.090373
51000 25.500000 0.001597 -0.130066
52000 26.000000 -0.018592 0.096851
53000 26.500000 0.028063 -0.002092
54000 27.000000 -0.019372 -0.094183
55000 27.500000 0.002582 0.131167
56000 28.000000 0.019399 -0.094850
57000 28.500000 -0.027446 0.010605
58000 29.000000 0.022320 0.081175
59000 29.500000 -0.001577 -0.133293
60000 30.000000 -0.016427 0.109252
